Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
79,0.7734056666191789,RL,0.010900367589967305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,-1.5486869489739674,-0.5231298866160364,-0.10837814790291361,-0.8232550133458385,Hip,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,2.674301751726878,1.5993334408831537,GasA,TA,N,SBrkr,1.5471707956679868,-0.7990489284972221,-0.11737913368279436,0.4667635725887688,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,4.249364264665088,TA,0.8979576272228172,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
923,-0.8675661948612713,RL,-0.03995788253872727,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,-0.0899551289042962,-0.5231298866160364,1.101576533235935,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9110338888407916,Unf,-0.28409712080085825,1.6023470676980918,0.5745786990332303,GasA,Ex,Y,SBrkr,0.3792802169309837,-0.7990489284972221,-0.11737913368279436,-0.40040235688007947,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.3813064860497876,Y,0.030260439987125843,-0.7130632827634451,-0.34877482690697265,0.6089059457550382,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-1.3781310807876073,New,Partial
276,-0.1642925399410784,RL,-0.31944323860639634,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,0.6394107811305394,1.2730242305205706,-1.5145416962534675,1.0611397154316762,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,Gd,Gd,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.8519787888779414,-0.2506662700671505,GasW,Gd,N,SBrkr,-0.5612334349722665,0.561808414942007,-0.11737913368279436,0.044691660015435584,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Ex,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.9225891078782349,Y,-0.17108861686898985,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,2.2637575993928256,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,0.8893606426290142,WD,Normal
1266,2.414377528099629,FV,-0.6511969626436664,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6394107811305394,-0.5231298866160364,0.9053676660242299,0.6745972069644937,Hip,CompShg,MetalSd,MetalSd,0.6697423758104583,Gd,TA,PConc,Gd,TA,No,GLQ,0.005804470338723422,Unf,-0.28409712080085825,-0.7358540868396982,-0.8423941187902257,GasA,Ex,Y,SBrkr,-1.178768497623027,0.8883228446598085,-0.11737913368279436,-0.13948517456201892,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.13551031299804678,Y,-0.744159009459473,-0.22104599988252915,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-1.3781310807876073,WD,Normal
221,-0.8675661948612713,RL,-0.15718567904608796,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,2.071327241960686,0.9872011835834207,GasA,Ex,Y,SBrkr,0.8495370428826088,-0.7990489284972221,-0.11737913368279436,-0.051233774660321973,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.9368134234483587,Y,1.974053258098089,-0.2355170964378502,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-1.3781310807876073,New,Partial
317,0.07013201169898592,RL,0.22025586303655292,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6394107811305394,1.2730242305205706,0.28403958652049677,-0.24344125064506478,Gable,CompShg,CemntBd,CmentBd,1.0186851663885121,Gd,TA,CBlock,Gd,TA,No,GLQ,0.5315743350814784,Unf,-0.28409712080085825,-0.9323791122449757,-0.4932520164785262,GasA,TA,Y,SBrkr,-0.04188386345426297,1.9409322999039103,-0.11737913368279436,1.5890911582951324,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Ex,2.136519871668082,Typ,0.5941361787118566,0.2911148129585062,0.031198665483804972,Y,1.4861690049467318,2.108800545524161,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,WD,Normal
1007,-0.8675661948612713,RL,0.14034918538518437,Pave,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,-0.0899551289042962,-2.319284003752643,-0.04297519216567854,-0.7266193862290429,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,Gd,TA,No,LwQ,1.7156428321261126,Unf,-0.28409712080085825,-0.3361043192539634,1.347679068437708,GasA,Gd,Y,SBrkr,1.260365808411776,-0.7990489284972221,-0.11737913368279436,0.25380910760858705,-0.8234205158634983,4.01792496495232,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,0.031198665483804972,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,2.3166484455514564,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-0.6223005063154001,WD,Normal
1241,0.07013201169898592,RL,-0.2354002152883687,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,1.0361735774987,0.8678684611980849,Gable,CompShg,VinylSd,VinylSd,0.8674766238046888,Gd,TA,PConc,Gd,TA,No,GLQ,0.22306474502581228,Unf,-0.28409712080085825,-0.528162866809121,-0.4048329126463425,GasA,Ex,Y,SBrkr,-0.736933787525621,1.2194039097582787,-0.11737913368279436,0.4667635725887688,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,-0.9625524991358024,0.2911148129585062,0.310943538362908,Y,-0.744159009459473,0.19861580022178155,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
71,-0.8675661948612713,RL,0.280984938051593,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6394107811305394,0.37494717195226707,0.05512924144017406,-0.5816659455538494,Gable,CompShg,Plywood,Plywood,5.886437094952364,TA,Gd,CBlock,Gd,TA,Gd,ALQ,3.112626398364094,Unf,-0.28409712080085825,-0.5080637164835812,2.6308896522586296,GasA,Ex,Y,SBrkr,2.7228128605470494,-0.7990489284972221,-0.11737913368279436,1.3396850281381627,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,0.8979576272228172,Typ,2.150824856559516,0.2911148129585062,0.18292469823179305,Y,1.5790993388803236,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,-0.6223005063154001,WD,Normal
16,-0.2815048157611105,RM,-0.4269882259395324,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,0.6394107811305394,2.171101289088874,-1.3837357847789975,0.7712328340812893,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.5839901178707448,-0.522725051089254,GasA,Ex,Y,FuseA,-0.8144486489462185,-0.7990489284972221,-0.11737913368279436,-1.2867533732840792,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.4674110096342707,Y,-0.37243767372510556,0.9076995314325134,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
1165,0.5389811149791145,RL,0.5165686253390396,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,-0.8193210389391319,1.2730242305205706,0.21863663078326173,-0.3400768777618604,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,PConc,Gd,TA,Gd,ALQ,0.5055031021190278,Rec,2.1990139607490597,-0.6286586184368196,0.6743335854080016,GasA,Ex,Y,SBrkr,0.6790043477572942,-0.7990489284972221,-0.11737913368279436,-0.17785534843232195,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,0.5243082719147661,Y,0.5568656656108131,1.8917340971943453,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
1321,-0.8675661948612713,RL,-0.2126503141217438,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.0899551289042962,-2.319284003752643,-0.4680944044577065,-1.3547509624882146,Hip,CompShg,BrkFace,BrkFace,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,ALQ,-0.5612448465945785,Rec,3.91369424724133,0.12840937715851067,0.9418580534130702,GasA,Gd,Y,SBrkr,0.7978604686022105,-0.7990489284972221,-0.11737913368279436,-0.08960394853062499,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,2.150824856559516,0.2911148129585062,-0.16794175249792936,Y,0.13867916290964968,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,3.533137907199968,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Normal
755,-0.8675661948612713,RL,-0.2568340064701476,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.0899551289042962,2.171101289088874,-0.07567667003429608,0.9645040883148805,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,GLQ,-0.018094159876856353,LwQ,2.7134180466967406,-1.0172421913972547,-0.0828966884368533,GasA,Gd,Y,SBrkr,-0.3700301101347926,-0.7990489284972221,-0.11737913368279436,-0.9567698779994733,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,-0.17742462954467864,Y,0.580098249094211,-0.018450648108034328,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
721,1.4766793215393716,RL,-0.3853427457047603,Pave,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,0.44754697586358444,-0.0018521828530757246,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.5222811876546036,Unf,-0.28409712080085825,0.052479253706471655,1.540387371661698,GasA,TA,Y,SBrkr,1.4799912491034688,-0.7990489284972221,-0.11737913368279436,0.41688234655737494,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,0.41051374735377516,Y,0.13867916290964968,-0.3078725792144555,3.4622599382684465,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,-1.3781310807876073,WD,Normal
1048,-0.8675661948612713,RL,-0.13321367575067738,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,0.7418602766811423,0.4813259527309024,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,PConc,Gd,TA,No,GLQ,0.5185387186002531,Unf,-0.28409712080085825,-0.59516003456092,-0.16451432274348438,GasA,Ex,Y,SBrkr,-0.46304794383950965,-0.7990489284972221,-0.11737913368279436,-1.0258361909660187,-0.8234205158634983,4.01792496495232,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.9225891078782349,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,0.133530068156807,WD,Normal
629,0.07013201169898592,RL,0.08873887240800632,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,-0.8193210389391319,-0.5231298866160364,-0.07567667003429608,-0.7749371997874407,Gable,CompShg,Plywood,Plywood,0.5185338332266349,TA,TA,PConc,Gd,TA,Av,Rec,0.44032501971290117,Unf,-0.28409712080085825,-0.40310148700576254,-0.05115649731760788,GasA,TA,Y,SBrkr,-0.33385650813851375,1.575601469450426,-0.11737913368279436,1.065338284965496,-0.8234205158634983,4.01792496495232,-1.0590945989020073,3.2439656020066816,2.632462474674208,-0.2119105538809366,Fa,1.5172387494454498,Typ,2.150824856559516,0.2911148129585062,0.1260274359512975,Y,1.850146146186633,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,-0.6223005063154001,WD,Family
637,-0.633141643221207,RM,-0.4269882259395324,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-3.007418769043639,-2.319284003752643,-1.1548254396986748,-1.6929756573969992,Gable,CompShg,AsbShng,AsbShng,-0.5980830966231374,Fa,Fa,BrkTil,TA,Fa,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,-0.6844895915633189,-1.810469947927211,Grav,Fa,N,FuseA,-0.9539753995032941,-0.7990489284972221,-0.11737913368279436,-1.3903528427338976,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,Fa,-1.5791668616677128,Maj1,0.5941361787118566,-2.4169299587485273,-2.2636575798295144,N,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,0.8893606426290142,ConLw,Normal
465,-0.8675661948612713,RL,-0.20983007843993076,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,0.21863663078326173,-0.3400768777618604,Gable,CompShg,HdBoard,HdBoard,0.19285389535378467,TA,TA,CBlock,Gd,TA,No,Rec,0.36645652631929093,Unf,-0.28409712080085825,-0.3271713635537235,-0.05115649731760788,GasA,TA,Y,SBrkr,-0.33385650813851375,-0.7990489284972221,-0.11737913368279436,-0.9299107562902612,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,WD,Normal
856,-0.8675661948612713,RL,-0.3539441217805755,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.8193210389391319,2.171101289088874,-0.30458701511461883,1.2060931561068695,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,Gd,CBlock,TA,TA,No,ALQ,0.45987844443473913,Unf,-0.28409712080085825,-0.42320063733130225,-0.05115649731760788,GasA,Ex,Y,SBrkr,-0.33385650813851375,-0.7990489284972221,-0.11737913368279436,-0.9299107562902612,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-1.0308835637521114,Y,-0.744159009459473,0.7919307589899449,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
1398,0.30455656333905023,RM,-0.4269882259395324,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,-0.8193210389391319,2.171101289088874,-1.6780490855965553,0.9161862747564827,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,BrkTil,TA,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.8229466828521618,-0.2801393046778784,GasA,Ex,Y,SBrkr,-0.5948232082545255,0.5115754257546529,-0.11737913368279436,-0.022456144257594703,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,1.3892688620771794,-0.2119105538809366,TA,0.8979576272228172,Typ,-0.9625524991358024,-1.0629075728950106,-1.4101986456220816,N,-0.5582983415922893,-0.7130632827634451,2.094196176410604,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-0.6223005063154001,WD,Normal
383,0.07013201169898592,RL,-0.13321367575067738,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.8229466828521618,-0.2801393046778784,GasA,Ex,Y,SBrkr,-0.5948232082545255,1.1600376498095875,-0.11737913368279436,0.5224003247007082,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,-0.9625524991358024,0.2911148129585062,0.7661216366068722,Y,0.37100499774362933,0.05390483466857096,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
1429,-0.633141643221207,RM,-0.3254597413942641,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-1.0240195282242046,0.33637251205570895,Gable,CompShg,MetalSd,MetalSd,1.1117365772093266,TA,Gd,CBlock,TA,TA,No,BLQ,0.13616063515097673,Unf,-0.28409712080085825,-0.6532242466124794,-0.6224799374640254,GasA,TA,Y,SBrkr,-0.9436400846472144,-0.7990489284972221,-0.11737913368279436,-1.3826788079598369,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-1.5791668616677128,Typ,2.150824856559516,-1.0629075728950106,-1.125712334219604,Y,-0.744159009459473,-0.7130632827634451,2.1593420698324057,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,1.6451912171012213,WD,Abnorml
789,-0.8675661948612713,RM,-0.4382691686667844,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.5486869489739674,1.2730242305205706,-0.5661988380635591,0.7229150205228915,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.7380836036998829,-0.3662912520015445,GasA,Ex,Y,SBrkr,-0.6930086993872824,-0.7990489284972221,-0.11737913368279436,-1.1965834646888671,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.9313133547612443,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.133530068156807,WD,Normal
1341,-0.8675661948612713,RL,-0.22261514686414974,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.5486869489739674,-0.5231298866160364,-0.01027371429706101,-0.6783015726706451,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.6420543299223042,-0.4637789818677983,GasA,TA,Y,SBrkr,-0.76793973209386,-0.7990489284972221,-0.11737913368279436,-1.2522202168008065,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,2.9991595846655392,0.012232911390306463,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
1217,0.7734056666191789,RM,-0.162826150409714,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,-0.0899551289042962,-0.5231298866160364,0.21863663078326173,-0.3400768777618604,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,Slab,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,TA,Y,SBrkr,0.38444787435902356,0.5344086026579956,-0.11737913368279436,0.7238437375197991,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,4.249364264665088,TA,0.8979576272228172,Typ,-0.9625524991358024,0.2911148129585062,0.29197778426940946,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
333,-0.8675661948612713,RL,-0.0006625987054660268,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.0361735774987,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,1.1233680035619282,Gd,TA,PConc,Gd,TA,No,GLQ,1.4701387217297022,Unknown,2.757872720790985,2.3058173290919823,4.859504500131361,GasA,Ex,Y,SBrkr,1.188018604419218,-0.7990489284972221,-0.11737913368279436,0.20009086419016284,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,1.645137198812023,1.9088083207401574,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,0.8893606426290142,WD,Normal
